# Variable: rate
# Sample shape: (127, 111)
# Date: 2017-08-31 00:45:16.955363
3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,3.083724106871232884e+00,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01,9.203144368418264554e-01
2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,2.870613809295031071e+00,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01,9.893854214249322432e-01
3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,3.145813658290496306e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00,1.062674763800683486e+00
3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,3.175279493374647988e+00,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01,9.323953362624122221e-01
3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,3.140638937092253169e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00,1.168072207579824662e+00
2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,2.914860439056233155e+00,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01,8.136768735991257717e-01
2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,2.879059080110785374e+00,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01,8.811786139010482355e-01
3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,3.518913500837442587e+00,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01,7.708337514980683203e-01
3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01
3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,3.249779551638489750e+00,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01,9.796814144043342054e-01
